image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/14628.jpg,sea_lion,0.04595420882105827,0.954045832157135
./data_set/test/sea_lions/14630.jpg,sea_lion,0.11484989523887634,0.8851500749588013
./data_set/test/sea_lions/14631.jpg,sea_lion,0.0449867881834507,0.9550132155418396
./data_set/test/sea_lions/14632.jpg,sea_lion,0.30824705958366394,0.6917529106140137
./data_set/test/sea_lions/14633.jpg,sea_lion,0.33310645818710327,0.6668935418128967
./data_set/test/sea_lions/14634.jpg,sea_lion,0.4379926323890686,0.5620073676109314
./data_set/test/sea_lions/14635.jpg,sea_lion,0.26698556542396545,0.7330144047737122
./data_set/test/sea_lions/14636.jpg,sea_lion,0.07957261055707932,0.9204274415969849
./data_set/test/sea_lions/14638.jpg,sea_lion,0.26665636897087097,0.7333436608314514
./data_set/test/sea_lions/14640.jpg,sea_lion,0.14800934493541718,0.8519906401634216
./data_set/test/sea_lions/14641.jpg,sea_lion,0.17998987436294556,0.8200100660324097
./data_set/test/sea_lions/14642.jpg,sea_lion,0.15853357315063477,0.8414664268493652
./data_set/test/sea_lions/14643.jpg,sea_lion,0.22370868921279907,0.7762913107872009
./data_set/test/sea_lions/14644.jpg,sea_lion,0.12037941813468933,0.8796205520629883
./data_set/test/sea_lions/14645.jpg,sea_lion,0.2495414763689041,0.7504585385322571
./data_set/test/sea_lions/14647.jpg,sea_lion,0.13753977417945862,0.862460196018219
./data_set/test/sea_lions/14651.jpg,sea_lion,0.3390252888202667,0.6609748005867004
./data_set/test/sea_lions/14652.jpg,sea_lion,0.3687512278556824,0.6312487721443176
./data_set/test/sea_lions/14653.jpg,sea_lion,0.4512627422809601,0.5487371683120728
./data_set/test/sea_lions/14654.jpg,sea_lion,0.09686599671840668,0.9031339287757874
./data_set/test/sea_lions/14655.jpg,sea_lion,0.08155407011508942,0.918445885181427
./data_set/test/sea_lions/14656.jpg,sea_lion,0.177560955286026,0.8224390745162964
./data_set/test/sea_lions/14657.jpg,sea_lion,0.041134901344776154,0.9588650465011597
./data_set/test/sea_lions/14658.jpg,sea_lion,0.47515085339546204,0.5248491168022156
./data_set/test/sea_lions/14660.jpg,sea_lion,0.20511414110660553,0.7948858141899109
./data_set/test/sea_lions/14661.jpg,sea_lion,0.09851481020450592,0.9014851450920105
./data_set/test/sea_lions/14665.jpg,sea_lion,0.06608852744102478,0.9339115023612976
./data_set/test/sea_lions/14666.jpg,sea_lion,0.1819440722465515,0.8180559277534485
./data_set/test/sea_lions/14668.jpg,sea_lion,0.4518849849700928,0.5481149554252625
./data_set/test/sea_lions/14669.jpg,sea_lion,0.25593650341033936,0.7440635561943054
./data_set/test/sea_lions/14670.jpg,sea_lion,0.08000898361206055,0.9199910163879395
./data_set/test/sea_lions/14671.jpg,sea_lion,0.012733014300465584,0.9872669577598572
./data_set/test/sea_lions/14672.jpg,sea_lion,0.21418480575084686,0.7858151793479919
./data_set/test/sea_lions/14673.jpg,sea_lion,0.13648459315299988,0.8635153770446777
./data_set/test/sea_lions/14674.jpg,sea_lion,0.04719482362270355,0.9528051614761353
./data_set/test/sea_lions/14675.jpg,sea_lion,0.08789467066526413,0.9121053218841553
./data_set/test/sea_lions/14676.jpg,sea_lion,0.10260140150785446,0.8973985314369202
./data_set/test/sea_lions/14679.jpg,sea_lion,0.05993862822651863,0.9400613903999329
./data_set/test/sea_lions/14680.jpg,sea_lion,0.15606144070625305,0.8439385890960693
./data_set/test/sea_lions/14681.jpg,sea_lion,0.4686036705970764,0.5313962697982788
./data_set/test/sea_lions/14682.jpg,sea_lion,0.17658944427967072,0.8234105706214905
./data_set/test/sea_lions/14683.jpg,sea_lion,0.19518345594406128,0.8048166036605835
./data_set/test/sea_lions/14684.jpg,sea_lion,0.09288857877254486,0.907111406326294
./data_set/test/sea_lions/14685.jpg,sea_lion,0.24984058737754822,0.7501593828201294
./data_set/test/sea_lions/14686.jpg,sea_lion,0.2044905424118042,0.7955095171928406
./data_set/test/sea_lions/14687.jpg,sea_lion,0.11724349856376648,0.8827564716339111
./data_set/test/sea_lions/14689.jpg,sea_lion,0.27258747816085815,0.7274124622344971
./data_set/test/sea_lions/14690.jpg,sea_lion,0.40876516699790955,0.5912347435951233
./data_set/test/sea_lions/14691.jpg,sea_lion,0.07472903281450272,0.9252709150314331
./data_set/test/sea_lions/14693.jpg,sea_lion,0.27159398794174194,0.7284060120582581
./data_set/test/sea_lions/14694.jpg,sea_lion,0.13052509725093842,0.8694749474525452
./data_set/test/sea_lions/14695.jpg,sea_lion,0.11198792606592178,0.8880121111869812
./data_set/test/sea_lions/14696.jpg,sea_lion,0.22003895044326782,0.779961109161377
./data_set/test/sea_lions/14697.jpg,sea_lion,0.020310504361987114,0.9796894788742065
./data_set/test/sea_lions/14698.jpg,sea_lion,0.25668802857398987,0.7433120012283325
./data_set/test/sea_lions/14701.jpg,sea_lion,0.03799612447619438,0.9620038270950317
./data_set/test/sea_lions/14702.jpg,sea_lion,0.387177050113678,0.612822949886322
./data_set/test/sea_lions/14703.jpg,sea_lion,0.2713088095188141,0.7286911606788635
./data_set/test/sea_lions/14704.jpg,sea_lion,0.3157562017440796,0.6842437982559204
./data_set/test/sea_lions/14706.jpg,sea_lion,0.03397966921329498,0.966020405292511
./data_set/test/sea_lions/14707.jpg,sea_lion,0.049025461077690125,0.9509745240211487
./data_set/test/sea_lions/14708.jpg,sea_lion,0.39283549785614014,0.6071644425392151
./data_set/test/sea_lions/14709.jpg,sea_lion,0.46420612931251526,0.5357939004898071
./data_set/test/sea_lions/14710.jpg,sea_lion,0.11643336713314056,0.8835666179656982
./data_set/test/sea_lions/14711.jpg,sea_lion,0.016778426244854927,0.9832216501235962
./data_set/test/sea_lions/14713.jpg,sea_lion,0.019407153129577637,0.9805928468704224
./data_set/test/sea_lions/14714.jpg,sea_lion,0.1035345271229744,0.8964654207229614
./data_set/test/sea_lions/14716.jpg,sea_lion,0.12167108803987503,0.8783288598060608
./data_set/test/sea_lions/14717.jpg,sea_lion,0.08844149857759476,0.9115585088729858
./data_set/test/sea_lions/14718.jpg,sea_lion,0.2603049576282501,0.7396950721740723
./data_set/test/sea_lions/14719.jpg,sea_lion,0.11311004310846329,0.8868899941444397
./data_set/test/sea_lions/14720.jpg,sea_lion,0.30720168352127075,0.6927983164787292
./data_set/test/sea_lions/14721.jpg,sea_lion,0.18064366281032562,0.8193563222885132
./data_set/test/sea_lions/14722.jpg,sea_lion,0.06264345347881317,0.9373565316200256
./data_set/test/sea_lions/14725.jpg,sea_lion,0.29661813378334045,0.7033818364143372
./data_set/test/sea_lions/14726.jpg,sea_lion,0.02075403742492199,0.9792460203170776
./data_set/test/sea_lions/14727.jpg,sea_lion,0.13439731299877167,0.8656026124954224
./data_set/test/sea_lions/14729.jpg,sea_lion,0.0857459157705307,0.9142540097236633
./data_set/test/sea_lions/14730.jpg,sea_lion,0.016654526814818382,0.9833455085754395
./data_set/test/sea_lions/14731.jpg,sea_lion,0.1126442700624466,0.8873556852340698
./data_set/test/sea_lions/14733.jpg,sea_lion,0.07770584523677826,0.9222940802574158
./data_set/test/sea_lions/14735.jpg,sea_lion,0.42351943254470825,0.576480507850647
./data_set/test/sea_lions/14736.jpg,sea_lion,0.05163869634270668,0.948361337184906
./data_set/test/sea_lions/14737.jpg,sea_lion,0.33094918727874756,0.6690507531166077
./data_set/test/sea_lions/14738.jpg,sea_lion,0.3644148111343384,0.6355851292610168
./data_set/test/sea_lions/14739.jpg,sea_lion,0.14865615963935852,0.8513438701629639
./data_set/test/sea_lions/1474.jpg,sea_lion,0.1355067938566208,0.864493191242218
./data_set/test/sea_lions/14741.jpg,sea_lion,0.05875670909881592,0.9412432909011841
./data_set/test/sea_lions/14743.jpg,sea_lion,0.06897088885307312,0.9310291409492493
./data_set/test/sea_lions/14746.jpg,sea_lion,0.296722412109375,0.703277587890625
./data_set/test/sea_lions/14747.jpg,sea_lion,0.09336399286985397,0.9066359996795654
./data_set/test/sea_lions/14748.jpg,sea_lion,0.19727998971939087,0.8027200102806091
./data_set/test/sea_lions/14749.jpg,sea_lion,0.0624384805560112,0.937561571598053
./data_set/test/sea_lions/14751.jpg,sea_lion,0.028717918321490288,0.9712821245193481
./data_set/test/sea_lions/14752.jpg,sea_lion,0.18596164882183075,0.8140383362770081
./data_set/test/sea_lions/14753.jpg,sea_lion,0.39486047625541687,0.6051395535469055
./data_set/test/sea_lions/14754.jpg,sea_lion,0.10502942651510239,0.8949705362319946
./data_set/test/sea_lions/14755.jpg,sea_lion,0.041341327130794525,0.9586586952209473
./data_set/test/sea_lions/14757.jpg,sea_lion,0.10749451071023941,0.8925054669380188
./data_set/test/sea_lions/14758.jpg,sea_lion,0.1922779530286789,0.8077220916748047
./data_set/test/sea_lions/14759.jpg,sea_lion,0.1671091765165329,0.8328908085823059
./data_set/test/sea_lions/14760.jpg,sea_lion,0.24533195793628693,0.7546680569648743
./data_set/test/sea_lions/14761.jpg,sea_lion,0.132241353392601,0.8677586317062378
./data_set/test/sea_lions/14762.jpg,sea_lion,0.3382273018360138,0.6617726683616638
./data_set/test/sea_lions/14764.jpg,sea_lion,0.03358053043484688,0.9664194583892822
./data_set/test/sea_lions/14765.jpg,sea_lion,0.014597837813198566,0.9854021072387695
./data_set/test/sea_lions/14766.jpg,sea_lion,0.2554449439048767,0.7445549964904785
./data_set/test/sea_lions/14767.jpg,sea_lion,0.31145504117012024,0.6885449886322021
./data_set/test/sea_lions/14768.jpg,sea_lion,0.28205299377441406,0.7179470062255859
./data_set/test/sea_lions/14770.jpg,sea_lion,0.24672478437423706,0.7532751560211182
./data_set/test/sea_lions/14771.jpg,sea_lion,0.22311711311340332,0.7768828868865967
./data_set/test/sea_lions/14774.jpg,sea_lion,0.18944403529167175,0.8105559349060059
./data_set/test/sea_lions/14775.jpg,sea_lion,0.049412745982408524,0.9505872130393982
./data_set/test/sea_lions/14776.jpg,sea_lion,0.19573251903057098,0.8042674660682678
./data_set/test/sea_lions/14778.jpg,sea_lion,0.49181559681892395,0.5081843733787537
./data_set/test/sea_lions/14779.jpg,sea_lion,0.1368699073791504,0.8631300926208496
./data_set/test/sea_lions/14780.jpg,sea_lion,0.28037410974502563,0.7196258306503296
./data_set/test/sea_lions/14781.jpg,sea_lion,0.15738019347190857,0.8426198363304138
./data_set/test/sea_lions/14783.jpg,sea_lion,0.4102536737918854,0.589746356010437
./data_set/test/sea_lions/14784.jpg,sea_lion,0.21688826382160187,0.7831116914749146
./data_set/test/sea_lions/14787.jpg,sea_lion,0.189095139503479,0.810904860496521
./data_set/test/sea_lions/14788.jpg,sea_lion,0.4082094430923462,0.591790497303009
./data_set/test/sea_lions/14789.jpg,sea_lion,0.3319493532180786,0.6680506467819214
./data_set/test/sea_lions/14791.jpg,sea_lion,0.010895999148488045,0.9891040325164795
./data_set/test/sea_lions/14792.jpg,sea_lion,0.2072850912809372,0.7927149534225464
./data_set/test/sea_lions/14793.jpg,sea_lion,0.38141292333602905,0.618587076663971
./data_set/test/sea_lions/14796.jpg,sea_lion,0.48340731859207153,0.5165926218032837
./data_set/test/sea_lions/14799.jpg,sea_lion,0.05135919153690338,0.9486408233642578
./data_set/test/sea_lions/14800.jpg,sea_lion,0.3442355990409851,0.6557643413543701
./data_set/test/sea_lions/14803.jpg,sea_lion,0.44734564423561096,0.5526542663574219
./data_set/test/sea_lions/14804.jpg,sea_lion,0.12781372666358948,0.8721862435340881
./data_set/test/sea_lions/14805.jpg,sea_lion,0.2554716467857361,0.7445282936096191
./data_set/test/sea_lions/14807.jpg,sea_lion,0.05150141939520836,0.9484986066818237
./data_set/test/sea_lions/14808.jpg,sea_lion,0.1452866643667221,0.8547133207321167
./data_set/test/sea_lions/14810.jpg,sea_lion,0.09766139090061188,0.9023386240005493
./data_set/test/sea_lions/14811.jpg,sea_lion,0.4277433454990387,0.5722566843032837
./data_set/test/sea_lions/14813.jpg,sea_lion,0.07793700695037842,0.9220629930496216
./data_set/test/sea_lions/14814.jpg,sea_lion,0.10268445312976837,0.897315502166748
./data_set/test/sea_lions/14816.jpg,sea_lion,0.2314906269311905,0.7685093879699707
./data_set/test/sea_lions/14817.jpg,sea_lion,0.02846607193350792,0.9715339541435242
./data_set/test/sea_lions/14818.jpg,sea_lion,0.35500940680503845,0.6449905633926392
./data_set/test/sea_lions/14819.jpg,sea_lion,0.2145988643169403,0.7854011654853821
./data_set/test/sea_lions/14820.jpg,sea_lion,0.058630283921957016,0.9413697719573975
./data_set/test/sea_lions/14821.jpg,sea_lion,0.19600029289722443,0.8039997220039368
./data_set/test/sea_lions/14823.jpg,sea_lion,0.12156594544649124,0.8784340620040894
./data_set/test/sea_lions/14824.jpg,sea_lion,0.03741523250937462,0.9625847935676575
./data_set/test/sea_lions/14825.jpg,sea_lion,0.017768844962120056,0.9822311997413635
./data_set/test/sea_lions/14826.jpg,sea_lion,0.011040803976356983,0.9889591932296753
./data_set/test/sea_lions/14830.jpg,sea_lion,0.4128328859806061,0.5871670842170715
./data_set/test/sea_lions/14832.jpg,sea_lion,0.32019883394241333,0.6798011660575867
./data_set/test/sea_lions/14835.jpg,sea_lion,0.2892652750015259,0.7107346653938293
./data_set/test/sea_lions/14836.jpg,sea_lion,0.23493796586990356,0.7650620937347412
./data_set/test/sea_lions/14837.jpg,sea_lion,0.18162761628627777,0.818372368812561
./data_set/test/sea_lions/14838.jpg,sea_lion,0.05117538943886757,0.9488246440887451
./data_set/test/sea_lions/14839.jpg,sea_lion,0.38368576765060425,0.616314172744751
./data_set/test/sea_lions/14843.jpg,sea_lion,0.03605106845498085,0.9639489054679871
./data_set/test/sea_lions/14844.jpg,sea_lion,0.16989609599113464,0.830103874206543
./data_set/test/sea_lions/14845.jpg,sea_lion,0.045357804745435715,0.9546421766281128
./data_set/test/sea_lions/14847.jpg,sea_lion,0.08096377551555634,0.9190362095832825
./data_set/test/sea_lions/14856.jpg,sea_lion,0.42157477140426636,0.5784252285957336
./data_set/test/sea_lions/14857.jpg,sea_lion,0.1195782870054245,0.8804216980934143
./data_set/test/sea_lions/14858.jpg,sea_lion,0.2677641212940216,0.732235848903656
./data_set/test/sea_lions/14862.jpg,sea_lion,0.3561031222343445,0.6438968777656555
./data_set/test/sea_lions/14866.jpg,sea_lion,0.07353382557630539,0.926466166973114
./data_set/test/sea_lions/14867.jpg,sea_lion,0.2978491485118866,0.7021508812904358
./data_set/test/sea_lions/14868.jpg,sea_lion,0.29830557107925415,0.7016944289207458
./data_set/test/sea_lions/14874.jpg,sea_lion,0.004519080277532339,0.9954808950424194
./data_set/test/sea_lions/14875.jpg,sea_lion,0.0007097265333868563,0.9992902278900146
./data_set/test/sea_lions/14876.jpg,sea_lion,0.003463245462626219,0.9965367317199707
./data_set/test/sea_lions/14880.jpg,sea_lion,0.0016402712790295482,0.998359739780426
./data_set/test/sea_lions/14882.jpg,sea_lion,0.05834733322262764,0.9416526556015015
./data_set/test/sea_lions/14883.jpg,sea_lion,0.3117794394493103,0.6882206201553345
./data_set/test/sea_lions/14884.jpg,sea_lion,0.03041580505669117,0.9695842266082764
./data_set/test/sea_lions/14885.jpg,sea_lion,0.10449820756912231,0.8955018520355225
./data_set/test/sea_lions/14887.jpg,sea_lion,0.00939730741083622,0.9906027317047119
./data_set/test/sea_lions/14888.jpg,sea_lion,0.0199102945625782,0.9800896644592285
./data_set/test/sea_lions/14889.jpg,sea_lion,0.0020541581325232983,0.9979458451271057
./data_set/test/sea_lions/14891.jpg,sea_lion,0.4682570993900299,0.5317429304122925
./data_set/test/sea_lions/14892.jpg,sea_lion,0.06775044649839401,0.9322495460510254
./data_set/test/sea_lions/14894.jpg,sea_lion,0.1781056821346283,0.8218943476676941
./data_set/test/sea_lions/14895.jpg,sea_lion,0.3050570785999298,0.6949428915977478
./data_set/test/sea_lions/14896.jpg,sea_lion,0.051150016486644745,0.9488499760627747
./data_set/test/sea_lions/14897.jpg,sea_lion,0.017986878752708435,0.9820130467414856
./data_set/test/sea_lions/14898.jpg,sea_lion,0.06084108352661133,0.9391589164733887
./data_set/test/sea_lions/14899.jpg,sea_lion,0.007530647795647383,0.9924693703651428
./data_set/test/sea_lions/149.jpg,sea_lion,0.4096190929412842,0.5903809070587158
./data_set/test/sea_lions/14901.jpg,sea_lion,0.24428009986877441,0.7557199001312256
./data_set/test/sea_lions/14903.jpg,sea_lion,0.11408889293670654,0.8859111070632935
./data_set/test/sea_lions/14906.jpg,sea_lion,0.06781022995710373,0.9321897625923157
./data_set/test/sea_lions/14907.jpg,sea_lion,0.06404020637273788,0.9359598159790039
./data_set/test/sea_lions/14908.jpg,sea_lion,0.06101381406188011,0.9389862418174744
./data_set/test/sea_lions/14909.jpg,sea_lion,0.015620133839547634,0.9843798875808716
./data_set/test/sea_lions/14911.jpg,sea_lion,0.345211386680603,0.654788613319397
./data_set/test/sea_lions/14912.jpg,sea_lion,0.3985618054866791,0.6014381647109985
./data_set/test/sea_lions/14913.jpg,sea_lion,0.32620641589164734,0.673793613910675
./data_set/test/sea_lions/14914.jpg,sea_lion,0.17176279425621033,0.8282371759414673
./data_set/test/sea_lions/14915.jpg,sea_lion,0.19183145463466644,0.8081684708595276
./data_set/test/sea_lions/14916.jpg,sea_lion,0.11021611094474792,0.8897838592529297
./data_set/test/sea_lions/14917.jpg,sea_lion,0.026642123237252235,0.9733578562736511
./data_set/test/sea_lions/14919.jpg,sea_lion,0.32520103454589844,0.6747989654541016
./data_set/test/sea_lions/14920.jpg,sea_lion,0.08305753022432327,0.9169424772262573
./data_set/test/sea_lions/14922.jpg,sea_lion,0.1576697826385498,0.8423302173614502
./data_set/test/sea_lions/14924.jpg,sea_lion,0.3921939432621002,0.6078060865402222
./data_set/test/sea_lions/14925.jpg,sea_lion,0.2065882682800293,0.7934117317199707
./data_set/test/sea_lions/14926.jpg,sea_lion,0.33849266171455383,0.6615073680877686
./data_set/test/sea_lions/14927.jpg,sea_lion,0.019048359245061874,0.9809516668319702
./data_set/test/sea_lions/14928.jpg,sea_lion,0.39709314703941345,0.6029068827629089
./data_set/test/sea_lions/14930.jpg,sea_lion,0.055713776499032974,0.9442862272262573
./data_set/test/sea_lions/14933.jpg,sea_lion,0.34356576204299927,0.6564342379570007
./data_set/test/sea_lions/14934.jpg,sea_lion,0.079853355884552,0.920146644115448
./data_set/test/sea_lions/14935.jpg,sea_lion,0.1806228905916214,0.819377064704895
./data_set/test/sea_lions/14936.jpg,sea_lion,0.16120503842830658,0.8387949466705322
./data_set/test/sea_lions/14937.jpg,sea_lion,0.07139340788125992,0.9286065101623535
./data_set/test/sea_lions/14938.jpg,sea_lion,0.1763746738433838,0.8236253261566162
./data_set/test/sea_lions/14939.jpg,sea_lion,0.20373830199241638,0.7962616682052612
./data_set/test/sea_lions/14940.jpg,sea_lion,0.10052374750375748,0.8994762301445007
./data_set/test/sea_lions/14941.jpg,sea_lion,0.028758659958839417,0.9712414145469666
./data_set/test/sea_lions/14946.jpg,sea_lion,0.06755756586790085,0.9324424266815186
./data_set/test/sea_lions/14947.jpg,sea_lion,0.2186073213815689,0.7813926339149475
./data_set/test/sea_lions/14948.jpg,sea_lion,0.07839583605527878,0.9216041564941406
