coord_x,coord_y,class,filename
3120,624,background,250.jpg
3600,1776,background,332.jpg
1680,2832,background,699.jpg
4656,2448,background,246.jpg
5040,3120,background,46.jpg
1584,1200,background,465.jpg
816,1488,background,258.jpg
4368,1968,background,506.jpg
5424,1776,background,124.jpg
2832,2928,background,504.jpg
2064,2832,background,209.jpg
1872,720,background,739.jpg
3216,240,background,217.jpg
2256,3312,background,239.jpg
4752,1488,background,726.jpg
3888,336,background,744.jpg
144,2544,background,65.jpg
4176,1104,background,56.jpg
4944,2736,background,254.jpg
4848,2256,background,744.jpg
1392,912,background,94.jpg
2832,2832,background,453.jpg
3888,48,background,685.jpg
2448,3504,background,36.jpg
2544,3024,background,48.jpg
2160,912,background,29.jpg
1200,2256,background,134.jpg
2064,2064,background,233.jpg
1200,1296,background,502.jpg
912,2544,background,450.jpg
1488,2928,background,364.jpg
3312,528,background,568.jpg
4080,2448,background,105.jpg
1968,1008,background,427.jpg
1776,624,background,368.jpg
4272,3024,background,569.jpg
4368,1584,background,260.jpg
4368,2832,background,230.jpg
624,144,background,479.jpg
2064,1392,background,181.jpg
5136,1488,background,341.jpg
4176,1680,background,732.jpg
624,3120,background,279.jpg
528,240,background,87.jpg
1008,3312,background,584.jpg
2544,3024,background,343.jpg
1008,720,background,304.jpg
1104,2352,background,590.jpg
2256,240,background,625.jpg
4848,1776,background,714.jpg
4752,3024,background,446.jpg
4752,816,background,491.jpg
624,2448,background,129.jpg
4560,144,background,603.jpg
3120,2160,background,45.jpg
2160,528,background,307.jpg
1296,624,background,80.jpg
1488,2256,background,201.jpg
144,1872,background,322.jpg
3600,624,background,123.jpg
5424,2736,background,516.jpg
1776,3120,background,179.jpg
4848,240,background,321.jpg
2160,2736,background,99.jpg
4944,2448,background,494.jpg
3600,1296,background,504.jpg
1872,3024,background,737.jpg
912,2832,background,94.jpg
4944,2544,background,67.jpg
1008,2640,background,676.jpg
4464,2640,background,655.jpg
240,1296,background,53.jpg
3792,2544,background,698.jpg
3216,3504,background,333.jpg
4656,432,background,564.jpg
3312,912,background,168.jpg
2640,2928,background,194.jpg
5520,1776,background,299.jpg
4176,1680,background,474.jpg
720,720,background,659.jpg
4176,2448,background,1.jpg
3888,624,background,471.jpg
720,3024,background,280.jpg
5136,2160,background,346.jpg
2448,2832,background,367.jpg
2544,432,background,608.jpg
2448,2352,background,441.jpg
2544,3216,background,391.jpg
2448,336,background,527.jpg
4464,1296,background,249.jpg
3888,1392,background,399.jpg
5424,3408,background,488.jpg
2544,2736,background,586.jpg
2736,2736,background,707.jpg
2064,1296,background,125.jpg
4752,2448,background,735.jpg
3024,528,background,153.jpg
528,2544,background,65.jpg
1200,3024,background,170.jpg
3984,240,background,392.jpg
4464,1200,background,558.jpg
4656,2448,background,509.jpg
144,1584,background,404.jpg
3504,3312,background,112.jpg
4080,1776,background,370.jpg
48,336,background,327.jpg
5040,2736,background,524.jpg
816,3216,background,729.jpg
336,3504,background,128.jpg
3984,1776,background,386.jpg
816,528,background,483.jpg
1104,2544,background,493.jpg
2832,1872,background,190.jpg
1584,1392,background,330.jpg
2928,624,background,177.jpg
2832,2064,background,623.jpg
4560,2352,background,439.jpg
1680,1680,background,253.jpg
3984,2448,background,738.jpg
4656,2256,background,436.jpg
3984,432,background,528.jpg
3312,2928,background,685.jpg
2448,2544,background,243.jpg
1968,2160,background,620.jpg
4080,336,background,78.jpg
3504,2064,background,152.jpg
2160,2256,background,677.jpg
3984,2256,background,501.jpg
3408,528,background,225.jpg
3888,336,background,535.jpg
1392,2256,background,341.jpg
3888,2928,background,383.jpg
2448,48,background,601.jpg
2352,1392,background,95.jpg
5040,2928,background,637.jpg
5232,1680,background,232.jpg
1872,720,background,116.jpg
1872,1200,background,67.jpg
1200,144,background,541.jpg
4176,1008,background,312.jpg
1488,912,background,457.jpg
2544,2448,background,148.jpg
1680,3408,background,355.jpg
3696,1872,background,356.jpg
144,2640,background,127.jpg
912,2256,background,725.jpg
2544,2256,background,435.jpg
2928,2064,background,389.jpg
528,3408,background,738.jpg
2064,240,background,387.jpg
1392,1968,background,673.jpg
2640,336,background,75.jpg
4752,2832,background,487.jpg
1776,1680,background,146.jpg
1392,3120,background,726.jpg
2544,2544,background,305.jpg
2064,2256,background,652.jpg
240,624,background,177.jpg
336,2256,background,125.jpg
816,624,background,646.jpg
2640,3024,background,121.jpg
3216,1008,background,168.jpg
1488,432,background,550.jpg
1488,2832,background,17.jpg
1104,1776,background,727.jpg
1968,1968,background,472.jpg
5136,3408,background,91.jpg
1584,240,background,396.jpg
2832,2448,background,194.jpg
144,1008,background,479.jpg
144,3504,background,257.jpg
1104,2160,background,739.jpg
4560,3120,background,680.jpg
2736,144,background,737.jpg
2256,1680,background,673.jpg
3792,3504,background,70.jpg
2256,624,background,262.jpg
2256,720,background,540.jpg
3120,1872,background,688.jpg
3888,1200,background,363.jpg
4464,48,background,618.jpg
2736,1296,background,635.jpg
1680,2352,background,710.jpg
5232,3312,background,136.jpg
1104,2640,background,155.jpg
2640,144,background,610.jpg
5040,1200,background,541.jpg
1968,48,background,202.jpg
3888,2736,background,584.jpg
5328,1392,background,363.jpg
5328,336,background,632.jpg
4560,2448,background,606.jpg
240,2160,background,468.jpg
3120,3024,background,19.jpg
1104,2640,background,246.jpg
2640,1296,background,70.jpg
1968,2928,background,366.jpg
5232,2448,background,684.jpg
3984,912,background,595.jpg
2352,3504,background,141.jpg
2640,912,background,680.jpg
4368,1008,background,640.jpg
1680,336,background,749.jpg
2832,144,background,68.jpg
816,2544,background,444.jpg
5424,528,background,492.jpg
5040,1968,background,706.jpg
1968,2448,background,73.jpg
2640,48,background,552.jpg
432,816,background,538.jpg
3120,2160,background,651.jpg
2640,2928,background,653.jpg
48,2064,background,363.jpg
2544,2832,background,287.jpg
2448,2640,background,738.jpg
2832,3216,background,694.jpg
3696,1008,background,453.jpg
3792,720,background,410.jpg
624,2064,background,603.jpg
4272,3504,background,465.jpg
912,1584,background,704.jpg
144,1584,background,101.jpg
2832,2352,background,218.jpg
144,624,background,728.jpg
528,1968,background,28.jpg
2256,432,background,92.jpg
2640,3120,background,205.jpg
1968,3120,background,349.jpg
3312,528,background,55.jpg
4752,2064,background,635.jpg
3216,912,background,578.jpg
4944,2064,background,617.jpg
2544,48,background,243.jpg
816,3120,background,468.jpg
4656,2448,background,240.jpg
3792,3408,background,617.jpg
1008,2256,background,629.jpg
3024,2256,background,109.jpg
1872,2256,background,642.jpg
4368,1392,background,486.jpg
5232,528,background,221.jpg
3408,2256,background,111.jpg
1200,3120,background,180.jpg
4944,3408,background,207.jpg
816,2736,background,743.jpg
3024,3408,background,36.jpg
5424,3504,background,467.jpg
1200,2064,background,318.jpg
2064,3120,background,161.jpg
1680,3312,background,585.jpg
720,2352,background,462.jpg
528,48,background,563.jpg
1584,2544,background,554.jpg
2544,48,background,587.jpg
3312,3120,background,402.jpg
4464,2832,background,18.jpg
3120,3216,background,668.jpg
3312,2928,background,739.jpg
4176,3216,background,697.jpg
1200,912,background,385.jpg
240,3216,background,325.jpg
432,48,background,247.jpg
3408,1200,background,249.jpg
2736,528,background,544.jpg
5232,1680,background,26.jpg
2544,2640,background,470.jpg
4944,3408,background,359.jpg
2832,1008,background,207.jpg
912,528,background,269.jpg
1296,48,background,224.jpg
2448,2352,background,671.jpg
48,1296,background,181.jpg
3120,2736,background,689.jpg
1392,2064,background,349.jpg
1488,2544,background,553.jpg
2448,1008,background,279.jpg
2352,1200,background,62.jpg
240,1776,background,744.jpg
528,3216,background,411.jpg
240,528,background,478.jpg
3888,1872,background,130.jpg
4464,1872,background,49.jpg
1584,2736,background,698.jpg
5328,1296,background,168.jpg
2448,1776,background,515.jpg
1392,3312,background,481.jpg
2256,1968,background,52.jpg
5424,2064,background,574.jpg
2064,624,background,83.jpg
3888,1488,background,476.jpg
528,3120,background,564.jpg
1680,1008,background,365.jpg
1392,1104,background,353.jpg
48,2736,background,664.jpg
720,2928,background,674.jpg
1680,3216,background,572.jpg
1872,2064,background,205.jpg
2352,240,background,232.jpg
2352,1968,background,376.jpg
3312,3408,background,107.jpg
2160,1392,background,498.jpg
3984,720,background,478.jpg
432,240,background,627.jpg
144,2928,background,479.jpg
1296,2448,background,95.jpg
2256,3216,background,208.jpg
1296,2352,background,296.jpg
2256,240,background,149.jpg
1776,1296,background,253.jpg
4176,2160,background,339.jpg
3216,720,background,551.jpg
2832,3504,background,88.jpg
5040,2160,background,710.jpg
144,1488,background,78.jpg
912,1680,background,726.jpg
4176,432,background,580.jpg
1968,2064,background,95.jpg
3120,1296,background,319.jpg
4752,720,background,414.jpg
1296,3216,background,334.jpg
2832,624,background,400.jpg
2352,912,background,116.jpg
1872,2832,background,563.jpg
1776,2256,background,567.jpg
4272,1776,background,105.jpg
48,2256,background,206.jpg
2448,336,background,497.jpg
4368,3312,background,606.jpg
1008,1200,background,69.jpg
336,2832,background,597.jpg
5520,1776,background,183.jpg
3024,528,background,533.jpg
3888,3216,background,538.jpg
4560,1200,background,86.jpg
1968,2256,background,306.jpg
1296,720,background,479.jpg
1200,2544,background,401.jpg
2640,240,background,351.jpg
48,720,background,122.jpg
48,1776,background,566.jpg
4368,528,background,347.jpg
2832,2832,background,170.jpg
1200,1008,background,258.jpg
4752,2256,background,450.jpg
1968,1296,background,381.jpg
432,2256,background,598.jpg
4368,48,background,342.jpg
3312,48,background,104.jpg
4272,3312,background,74.jpg
48,528,background,723.jpg
4560,1296,background,652.jpg
2832,2832,background,652.jpg
528,1680,background,545.jpg
5328,1584,background,747.jpg
4560,2352,background,653.jpg
4848,432,background,569.jpg
2832,2352,background,465.jpg
3120,2352,background,316.jpg
2064,1584,background,254.jpg
48,1200,background,140.jpg
240,2928,background,574.jpg
3984,2448,background,371.jpg
528,3024,background,572.jpg
2448,3024,background,550.jpg
4272,3408,background,112.jpg
4176,2832,background,244.jpg
2064,2544,background,181.jpg
4656,1968,background,187.jpg
4080,144,background,303.jpg
3600,144,background,695.jpg
4656,1968,background,514.jpg
1200,1104,background,207.jpg
4560,2160,background,68.jpg
4176,432,background,139.jpg
2544,2736,background,236.jpg
2352,3216,background,274.jpg
1104,1968,background,697.jpg
1680,3120,background,589.jpg
48,2544,background,293.jpg
336,2352,background,610.jpg
4848,2064,background,337.jpg
3408,1200,background,569.jpg
1392,3024,background,390.jpg
3408,3408,background,462.jpg
1104,1392,background,563.jpg
5232,1680,background,729.jpg
2448,1392,background,591.jpg
432,624,background,88.jpg
5520,720,background,666.jpg
4656,240,background,483.jpg
3024,3024,background,571.jpg
2064,3312,background,461.jpg
2256,1104,background,443.jpg
3408,3504,background,355.jpg
1200,624,background,385.jpg
3120,1392,background,400.jpg
3984,1872,background,565.jpg
1008,336,background,748.jpg
2640,624,background,357.jpg
816,336,background,586.jpg
4464,1776,background,578.jpg
48,2160,background,655.jpg
5328,2064,background,373.jpg
624,2160,background,580.jpg
432,3408,background,440.jpg
1872,336,background,323.jpg
5328,2640,background,418.jpg
4080,3600,background,53.jpg
432,3120,background,487.jpg
4176,2352,background,360.jpg
3024,2448,background,375.jpg
336,528,background,125.jpg
912,48,background,218.jpg
2256,2544,background,328.jpg
624,2640,background,716.jpg
720,2640,background,487.jpg
3024,3216,background,135.jpg
5136,3312,background,33.jpg
912,2160,background,520.jpg
4368,528,background,179.jpg
3600,1296,background,533.jpg
1296,3216,background,394.jpg
2352,2640,background,709.jpg
336,2064,background,656.jpg
2160,2448,background,202.jpg
4656,1392,background,209.jpg
1680,912,background,694.jpg
3888,1392,background,574.jpg
5232,2256,background,511.jpg
912,2256,background,46.jpg
4752,624,background,410.jpg
2736,2640,background,556.jpg
1392,2544,background,105.jpg
2640,3024,background,703.jpg
2160,2064,background,106.jpg
2160,3024,background,494.jpg
4080,1872,background,519.jpg
2256,48,background,247.jpg
2448,2352,background,365.jpg
624,1008,background,100.jpg
336,1776,background,210.jpg
2160,2736,background,279.jpg
4368,2160,background,341.jpg
4752,3120,background,450.jpg
5424,2448,background,604.jpg
5424,1584,background,708.jpg
2832,2928,background,412.jpg
4656,3120,background,230.jpg
48,1488,background,444.jpg
5424,2352,background,501.jpg
4368,48,background,43.jpg
2544,240,background,229.jpg
624,2064,background,340.jpg
4944,2832,background,444.jpg
4848,2160,background,671.jpg
48,1392,background,674.jpg
48,3312,background,91.jpg
4752,528,background,659.jpg
1104,912,background,8.jpg
3216,2064,background,379.jpg
1776,1968,background,425.jpg
240,2928,background,542.jpg
4560,1296,background,595.jpg
1392,2640,background,135.jpg
240,1104,background,448.jpg
2736,1968,background,552.jpg
3504,1872,background,544.jpg
4560,2064,background,663.jpg
4656,1872,background,106.jpg
1584,2928,background,585.jpg
2160,2256,background,590.jpg
240,144,background,602.jpg
4656,2064,background,76.jpg
912,3024,background,584.jpg
4752,3216,background,572.jpg
2448,2256,background,583.jpg
5520,720,background,370.jpg
720,1680,background,244.jpg
4944,2256,background,52.jpg
4464,432,background,158.jpg
1680,1584,background,256.jpg
3120,1296,background,624.jpg
3408,1008,background,732.jpg
3792,3120,background,15.jpg
3216,2928,background,150.jpg
5328,2544,background,273.jpg
1488,1200,background,363.jpg
2928,3312,background,680.jpg
48,432,background,744.jpg
1200,816,background,393.jpg
624,2448,background,53.jpg
144,528,background,505.jpg
528,2640,background,468.jpg
144,3024,background,152.jpg
1200,1776,background,635.jpg
4944,1200,background,639.jpg
3696,2832,background,411.jpg
3696,1296,background,365.jpg
48,1872,background,307.jpg
2640,1584,background,740.jpg
3408,1296,background,477.jpg
2928,336,background,211.jpg
4752,1104,background,622.jpg
3696,912,background,402.jpg
2736,624,background,558.jpg
4464,2736,background,26.jpg
1008,2256,background,231.jpg
4944,3600,background,209.jpg
3792,240,background,162.jpg
1488,912,background,685.jpg
3024,1200,background,245.jpg
2736,2256,background,334.jpg
3696,1104,background,315.jpg
2256,1104,background,637.jpg
4560,1776,background,138.jpg
912,3504,background,293.jpg
1584,2736,background,434.jpg
144,1680,background,517.jpg
48,3312,background,373.jpg
240,1296,background,467.jpg
1680,528,background,456.jpg
3216,2352,background,374.jpg
5136,2448,background,690.jpg
720,1872,background,696.jpg
240,2160,background,343.jpg
2928,1008,background,343.jpg
1968,624,background,137.jpg
1104,2256,background,657.jpg
3024,1296,background,10.jpg
3504,1104,background,200.jpg
3600,912,background,701.jpg
1872,3216,background,722.jpg
2160,1392,background,356.jpg
1776,816,background,702.jpg
48,2544,background,156.jpg
4656,2544,background,348.jpg
1680,144,background,5.jpg
528,144,background,512.jpg
5520,1296,background,388.jpg
1008,1200,background,228.jpg
5136,3408,background,291.jpg
240,2832,background,672.jpg
3696,2928,background,577.jpg
3312,3600,background,511.jpg
2736,1008,background,204.jpg
3312,144,background,391.jpg
432,3312,background,226.jpg
1200,2160,background,458.jpg
2064,624,background,407.jpg
2160,2832,background,237.jpg
2064,1872,background,573.jpg
3024,2160,background,716.jpg
2832,624,background,715.jpg
624,2736,background,431.jpg
