coord_x,coord_y,class,filename
2333,2643,adult_male,785.jpg
2995,2577,adult_male,785.jpg
3319,2538,subadult_male,785.jpg
2781,2302,adult_male,785.jpg
2861,2228,adult_female,785.jpg
3367,2214,subadult_male,785.jpg
2600,2140,adult_male,785.jpg
3697,2095,subadult_male,785.jpg
3089,2033,adult_female,785.jpg
3068,2033,pup,785.jpg
3134,2006,adult_female,785.jpg
3068,1927,pup,785.jpg
3085,1924,adult_female,785.jpg
3029,1891,pup,785.jpg
3013,1887,adult_female,785.jpg
3159,1884,adult_male,785.jpg
3113,1834,adult_female,785.jpg
3134,1826,pup,785.jpg
2777,1821,adult_female,785.jpg
2639,1818,adult_female,785.jpg
3355,1817,adult_male,785.jpg
3569,1812,adult_female,785.jpg
3177,1812,pup,785.jpg
2759,1807,pup,785.jpg
3159,1806,adult_female,785.jpg
3058,1788,adult_female,785.jpg
3008,1788,pup,785.jpg
3562,1787,pup,785.jpg
2718,1785,pup,785.jpg
2122,1783,pup,785.jpg
2845,1782,adult_female,785.jpg
2181,1770,adult_female,785.jpg
2696,1766,adult_female,785.jpg
2851,1760,pup,785.jpg
2767,1753,adult_female,785.jpg
2115,1753,adult_female,785.jpg
3465,1743,adult_female,785.jpg
3505,1741,pup,785.jpg
2794,1733,juvenile,785.jpg
3571,1729,pup,785.jpg
3464,1726,pup,785.jpg
3513,1724,adult_female,785.jpg
3579,1717,adult_female,785.jpg
3753,1715,adult_female,785.jpg
3631,1713,adult_female,785.jpg
2916,1710,adult_male,785.jpg
2696,1703,adult_female,785.jpg
3654,1700,pup,785.jpg
2060,1698,pup,785.jpg
3524,1685,pup,785.jpg
2068,1685,adult_female,785.jpg
2662,1682,pup,785.jpg
3424,1679,pup,785.jpg
3801,1676,pup,785.jpg
2203,1675,adult_female,785.jpg
2706,1674,adult_female,785.jpg
2182,1671,pup,785.jpg
2984,1666,adult_female,785.jpg
3513,1660,adult_female,785.jpg
3481,1660,pup,785.jpg
2275,1660,pup,785.jpg
3602,1659,adult_female,785.jpg
3425,1659,adult_female,785.jpg
2287,1648,adult_female,785.jpg
3482,1643,adult_female,785.jpg
3548,1640,adult_female,785.jpg
3532,1639,pup,785.jpg
2013,1639,adult_female,785.jpg
2734,1638,pup,785.jpg
3573,1634,adult_male,785.jpg
3174,1627,adult_female,785.jpg
2105,1626,adult_female,785.jpg
3154,1624,pup,785.jpg
3648,1619,adult_female,785.jpg
3801,1618,pup,785.jpg
3770,1615,adult_female,785.jpg
3725,1614,pup,785.jpg
2192,1612,pup,785.jpg
2037,1611,pup,785.jpg
2809,1607,pup,785.jpg
3815,1602,adult_female,785.jpg
3711,1601,adult_female,785.jpg
2968,1601,pup,785.jpg
2211,1601,adult_female,785.jpg
2097,1601,pup,785.jpg
3453,1597,pup,785.jpg
2742,1593,pup,785.jpg
2301,1592,adult_female,785.jpg
3634,1590,pup,785.jpg
3528,1589,adult_female,785.jpg
2975,1587,adult_female,785.jpg
2314,1586,pup,785.jpg
3433,1582,adult_female,785.jpg
2813,1582,adult_female,785.jpg
3513,1574,pup,785.jpg
3620,1573,adult_female,785.jpg
2077,1566,adult_female,785.jpg
2009,1566,pup,785.jpg
2942,1553,pup,785.jpg
2078,1551,pup,785.jpg
1975,1551,adult_female,785.jpg
3342,1546,adult_female,785.jpg
3650,1542,pup,785.jpg
3470,1523,adult_female,785.jpg
3656,1522,adult_female,785.jpg
3334,1521,pup,785.jpg
2039,1520,pup,785.jpg
2565,1517,pup,785.jpg
2546,1510,pup,785.jpg
3768,1506,adult_female,785.jpg
2449,1505,adult_male,785.jpg
3784,1504,pup,785.jpg
3522,1501,pup,785.jpg
2915,1496,pup,785.jpg
2931,1491,pup,785.jpg
2050,1485,adult_female,785.jpg
3505,1484,adult_female,785.jpg
3024,1481,adult_female,785.jpg
3580,1480,adult_female,785.jpg
2631,1478,pup,785.jpg
3560,1470,pup,785.jpg
2650,1458,adult_female,785.jpg
2541,1457,adult_female,785.jpg
3249,1456,adult_female,785.jpg
3240,1454,pup,785.jpg
3161,1454,pup,785.jpg
3363,1446,adult_male,785.jpg
2554,1445,pup,785.jpg
2740,1444,adult_female,785.jpg
2707,1444,pup,785.jpg
2993,1443,adult_female,785.jpg
2932,1440,adult_female,785.jpg
3429,1433,adult_female,785.jpg
3161,1433,adult_female,785.jpg
3401,1432,pup,785.jpg
2883,1431,pup,785.jpg
2797,1424,adult_male,785.jpg
2944,1423,pup,785.jpg
2303,1418,adult_male,785.jpg
1157,1415,adult_male,785.jpg
3474,1410,pup,785.jpg
3696,1406,pup,785.jpg
3657,1402,pup,785.jpg
3078,1401,adult_female,785.jpg
3351,1397,adult_female,785.jpg
3682,1396,adult_female,785.jpg
3467,1392,adult_female,785.jpg
3238,1389,adult_female,785.jpg
2514,1383,adult_female,785.jpg
3641,1381,juvenile,785.jpg
3346,1381,pup,785.jpg
2874,1381,pup,785.jpg
2886,1380,pup,785.jpg
3992,1367,juvenile,785.jpg
2954,1366,subadult_male,785.jpg
2872,1365,pup,785.jpg
2271,1365,adult_female,785.jpg
3747,1360,adult_female,785.jpg
3443,1359,pup,785.jpg
2944,1359,pup,785.jpg
4008,1356,adult_female,785.jpg
2283,1345,pup,785.jpg
4145,1343,pup,785.jpg
3541,1343,pup,785.jpg
3575,1335,pup,785.jpg
2656,1335,adult_female,785.jpg
3051,1333,adult_female,785.jpg
3564,1328,adult_female,785.jpg
3513,1328,adult_female,785.jpg
3489,1323,pup,785.jpg
4053,1319,adult_female,785.jpg
2657,1312,pup,785.jpg
3616,1309,adult_female,785.jpg
2506,1308,adult_female,785.jpg
3137,1307,adult_female,785.jpg
3156,1306,pup,785.jpg
2998,1306,adult_female,785.jpg
2987,1304,pup,785.jpg
3894,1302,adult_female,785.jpg
4098,1301,adult_female,785.jpg
4082,1301,pup,785.jpg
3553,1298,adult_female,785.jpg
3591,1296,pup,785.jpg
3393,1295,pup,785.jpg
2859,1292,adult_female,785.jpg
3882,1289,pup,785.jpg
4013,1287,adult_female,785.jpg
2540,1286,pup,785.jpg
3647,1285,pup,785.jpg
3486,1283,adult_female,785.jpg
2380,1283,adult_female,785.jpg
3401,1280,adult_female,785.jpg
3740,1279,adult_female,785.jpg
3098,1278,pup,785.jpg
3829,1277,adult_female,785.jpg
2126,1275,adult_male,785.jpg
2855,1271,pup,785.jpg
4073,1269,pup,785.jpg
3868,1264,pup,785.jpg
3648,1264,adult_female,785.jpg
3085,1263,adult_female,785.jpg
3538,1257,adult_male,785.jpg
4063,1248,adult_female,785.jpg
3867,1248,pup,785.jpg
2886,1244,pup,785.jpg
3794,1238,adult_female,785.jpg
3841,1235,pup,785.jpg
2375,1234,adult_female,785.jpg
3065,1228,adult_female,785.jpg
3046,1228,pup,785.jpg
3224,1226,adult_female,785.jpg
4138,1225,adult_male,785.jpg
3833,1223,pup,785.jpg
2624,1222,pup,785.jpg
3485,1220,adult_female,785.jpg
1710,1218,adult_male,785.jpg
3960,1217,adult_female,785.jpg
3150,1216,adult_female,785.jpg
2519,1215,adult_male,785.jpg
3815,1213,pup,785.jpg
2366,1213,pup,785.jpg
3207,1212,pup,785.jpg
2764,1211,subadult_male,785.jpg
2654,1210,pup,785.jpg
3086,1208,adult_male,785.jpg
2894,1208,adult_female,785.jpg
3505,1206,pup,785.jpg
4017,1205,adult_female,785.jpg
2621,1200,pup,785.jpg
3820,1195,adult_female,785.jpg
3555,1192,adult_female,785.jpg
2831,1191,pup,785.jpg
3380,1187,adult_female,785.jpg
2992,1187,pup,785.jpg
2968,1186,pup,785.jpg
3862,1185,adult_female,785.jpg
2629,1184,pup,785.jpg
2599,1183,pup,785.jpg
2453,1182,adult_female,785.jpg
3534,1181,pup,785.jpg
2534,1179,adult_female,785.jpg
2883,1178,pup,785.jpg
3000,1177,pup,785.jpg
4111,1174,adult_female,785.jpg
2983,1173,pup,785.jpg
3104,1171,pup,785.jpg
2441,1166,pup,785.jpg
4034,1164,adult_female,785.jpg
3614,1161,pup,785.jpg
3109,1161,adult_female,785.jpg
2851,1159,pup,785.jpg
3599,1150,adult_female,785.jpg
2542,1149,pup,785.jpg
4071,1147,adult_female,785.jpg
2843,1146,adult_female,785.jpg
3789,1143,adult_female,785.jpg
4115,1140,adult_female,785.jpg
4039,1133,juvenile,785.jpg
3142,1133,adult_female,785.jpg
2747,1125,adult_female,785.jpg
3809,1123,pup,785.jpg
2515,1119,adult_female,785.jpg
2771,1116,pup,785.jpg
3940,1105,adult_female,785.jpg
3036,1105,adult_female,785.jpg
3055,1101,pup,785.jpg
2975,1098,pup,785.jpg
3650,1097,adult_female,785.jpg
3628,1094,pup,785.jpg
3422,1093,adult_male,785.jpg
2513,1093,pup,785.jpg
4106,1092,pup,785.jpg
3960,1092,pup,785.jpg
4132,1087,adult_female,785.jpg
3743,1085,pup,785.jpg
3660,1085,pup,785.jpg
3580,1083,pup,785.jpg
2926,1083,adult_female,785.jpg
2903,1076,pup,785.jpg
3858,1072,adult_female,785.jpg
3674,1063,adult_female,785.jpg
3933,1059,adult_female,785.jpg
3142,1056,adult_female,785.jpg
4007,1054,adult_female,785.jpg
2868,1046,adult_female,785.jpg
3821,1041,adult_female,785.jpg
3756,1040,adult_female,785.jpg
3248,1028,adult_female,785.jpg
3142,1028,pup,785.jpg
2479,1028,adult_female,785.jpg
3049,1025,pup,785.jpg
3872,1023,pup,785.jpg
2553,1023,adult_female,785.jpg
3755,1019,juvenile,785.jpg
3033,1019,adult_female,785.jpg
1856,1013,adult_male,785.jpg
3930,1007,adult_female,785.jpg
3090,1006,pup,785.jpg
2481,1006,pup,785.jpg
3746,1005,pup,785.jpg
2392,1003,adult_male,785.jpg
3838,1001,adult_female,785.jpg
3684,997,adult_female,785.jpg
3117,997,adult_female,785.jpg
3731,988,adult_female,785.jpg
3771,987,pup,785.jpg
3691,984,pup,785.jpg
2941,982,pup,785.jpg
2828,981,adult_female,785.jpg
3889,980,pup,785.jpg
3519,977,adult_female,785.jpg
2847,974,adult_female,785.jpg
3620,969,adult_female,785.jpg
2545,969,adult_female,785.jpg
2939,967,adult_female,785.jpg
3858,966,pup,785.jpg
3881,963,adult_female,785.jpg
3535,963,pup,785.jpg
2537,963,pup,785.jpg
3072,961,adult_female,785.jpg
2982,958,pup,785.jpg
3088,957,pup,785.jpg
3756,956,pup,785.jpg
2471,954,adult_female,785.jpg
3809,946,pup,785.jpg
3764,946,adult_female,785.jpg
2771,940,adult_female,785.jpg
2499,939,pup,785.jpg
3127,938,adult_female,785.jpg
3476,937,pup,785.jpg
4090,933,juvenile,785.jpg
2826,932,adult_male,785.jpg
3980,931,adult_male,785.jpg
3817,931,adult_female,785.jpg
3653,929,pup,785.jpg
2807,927,pup,785.jpg
3264,924,adult_female,785.jpg
2867,923,pup,785.jpg
3470,921,adult_female,785.jpg
3216,918,adult_male,785.jpg
2886,917,pup,785.jpg
4063,915,adult_female,785.jpg
3104,915,pup,785.jpg
2638,914,adult_female,785.jpg
4007,910,adult_female,785.jpg
2903,909,pup,785.jpg
2662,909,pup,785.jpg
3235,903,adult_female,785.jpg
2865,903,adult_female,785.jpg
3471,901,pup,785.jpg
3259,900,pup,785.jpg
3644,899,adult_female,785.jpg
3116,895,adult_female,785.jpg
3878,881,pup,785.jpg
3085,879,adult_male,785.jpg
2777,879,adult_female,785.jpg
2799,878,pup,785.jpg
2136,876,adult_male,785.jpg
3494,867,adult_female,785.jpg
3861,864,adult_female,785.jpg
2912,863,pup,785.jpg
3916,858,juvenile,785.jpg
3219,855,adult_female,785.jpg
2757,852,adult_female,785.jpg
2267,848,adult_male,785.jpg
2112,848,pup,785.jpg
2089,843,adult_female,785.jpg
3109,837,adult_female,785.jpg
2755,833,pup,785.jpg
2930,825,pup,785.jpg
3131,822,pup,785.jpg
3671,820,adult_female,785.jpg
2719,816,pup,785.jpg
2983,813,adult_female,785.jpg
3956,811,pup,785.jpg
3696,810,pup,785.jpg
2734,806,adult_female,785.jpg
3978,804,adult_female,785.jpg
3215,795,adult_female,785.jpg
3843,793,adult_female,785.jpg
3935,782,adult_male,785.jpg
3368,782,adult_female,785.jpg
2761,770,adult_female,785.jpg
2118,766,pup,785.jpg
2598,757,pup,785.jpg
2136,755,adult_female,785.jpg
3778,743,adult_female,785.jpg
3034,739,pup,785.jpg
2618,739,adult_male,785.jpg
2028,738,adult_female,785.jpg
2579,733,pup,785.jpg
3731,731,pup,785.jpg
3707,730,adult_female,785.jpg
3108,729,adult_female,785.jpg
3056,727,adult_female,785.jpg
2048,727,pup,785.jpg
3353,718,pup,785.jpg
3532,717,pup,785.jpg
3121,715,pup,785.jpg
3415,714,pup,785.jpg
3778,712,adult_female,785.jpg
3371,709,adult_female,785.jpg
3554,708,adult_female,785.jpg
2832,706,adult_female,785.jpg
3763,703,pup,785.jpg
2029,699,pup,785.jpg
2874,698,pup,785.jpg
3413,697,adult_female,785.jpg
2922,697,adult_female,785.jpg
2705,694,adult_female,785.jpg
2982,689,pup,785.jpg
2886,685,adult_female,785.jpg
2955,679,adult_male,785.jpg
2043,679,adult_female,785.jpg
2917,670,pup,785.jpg
2495,668,adult_male,785.jpg
2240,666,adult_female,785.jpg
3761,665,pup,785.jpg
3569,660,adult_female,785.jpg
2249,659,pup,785.jpg
3780,658,adult_female,785.jpg
3979,654,adult_female,785.jpg
3689,650,adult_female,785.jpg
3577,650,pup,785.jpg
2964,641,adult_female,785.jpg
2329,638,pup,785.jpg
3960,637,adult_female,785.jpg
3530,635,pup,785.jpg
3517,630,adult_female,785.jpg
2786,626,pup,785.jpg
2953,619,pup,785.jpg
2276,616,pup,785.jpg
2208,614,adult_female,785.jpg
2330,613,adult_female,785.jpg
2662,611,pup,785.jpg
2300,607,adult_female,785.jpg
2258,607,adult_female,785.jpg
2305,599,pup,785.jpg
3609,597,adult_female,785.jpg
2677,592,adult_female,785.jpg
3510,591,adult_female,785.jpg
2596,589,pup,785.jpg
3385,580,adult_female,785.jpg
3081,579,pup,785.jpg
2588,578,juvenile,785.jpg
2951,577,pup,785.jpg
2894,576,adult_female,785.jpg
3009,573,pup,785.jpg
2291,566,pup,785.jpg
2909,562,pup,785.jpg
2957,560,adult_female,785.jpg
3014,558,adult_female,785.jpg
2312,558,adult_female,785.jpg
2694,556,pup,785.jpg
2574,553,pup,785.jpg
3650,549,adult_female,785.jpg
4026,548,adult_male,785.jpg
3590,547,adult_male,785.jpg
3437,546,pup,785.jpg
3516,545,juvenile,785.jpg
2216,542,adult_female,785.jpg
2796,541,pup,785.jpg
2781,539,adult_female,785.jpg
3144,531,pup,785.jpg
3638,530,pup,785.jpg
3438,530,adult_female,785.jpg
3123,529,adult_female,785.jpg
2265,529,pup,785.jpg
3590,522,adult_female,785.jpg
3622,519,adult_female,785.jpg
2850,519,pup,785.jpg
3674,518,adult_female,785.jpg
2836,512,adult_female,785.jpg
3689,506,pup,785.jpg
2353,505,adult_male,785.jpg
2420,504,adult_female,785.jpg
3499,499,adult_female,785.jpg
3588,498,juvenile,785.jpg
3488,493,pup,785.jpg
2428,492,pup,785.jpg
3215,464,pup,785.jpg
2141,462,adult_female,785.jpg
2135,439,pup,785.jpg
2391,435,pup,785.jpg
2374,429,pup,785.jpg
3205,428,pup,785.jpg
2345,428,pup,785.jpg
2517,422,adult_female,785.jpg
2356,419,pup,785.jpg
2500,412,pup,785.jpg
3197,411,adult_female,785.jpg
2426,405,adult_female,785.jpg
2446,402,pup,785.jpg
3364,401,adult_female,785.jpg
2362,401,pup,785.jpg
3414,390,pup,785.jpg
3383,386,pup,785.jpg
3421,372,adult_female,785.jpg
3512,369,adult_female,785.jpg
3481,367,pup,785.jpg
3375,367,adult_female,785.jpg
2062,363,pup,785.jpg
2047,356,adult_female,785.jpg
3406,350,adult_female,785.jpg
2354,339,adult_female,785.jpg
2870,337,pup,785.jpg
2177,337,pup,785.jpg
3424,336,juvenile,785.jpg
2160,330,adult_female,785.jpg
2883,326,adult_female,785.jpg
3558,323,adult_female,785.jpg
2353,323,pup,785.jpg
2513,322,adult_female,785.jpg
2536,315,juvenile,785.jpg
3533,313,juvenile,785.jpg
3390,312,adult_female,785.jpg
2075,312,adult_female,785.jpg
2095,310,pup,785.jpg
3439,294,adult_female,785.jpg
3482,293,adult_female,785.jpg
3452,282,adult_female,785.jpg
3321,280,juvenile,785.jpg
2921,279,adult_female,785.jpg
3389,278,adult_female,785.jpg
2519,278,adult_female,785.jpg
3116,273,adult_female,785.jpg
3538,270,juvenile,785.jpg
3478,270,juvenile,785.jpg
3811,266,adult_female,785.jpg
3662,264,adult_female,785.jpg
3463,262,adult_female,785.jpg
3398,260,pup,785.jpg
2366,260,adult_male,785.jpg
3778,258,adult_female,785.jpg
2313,256,pup,785.jpg
4082,253,adult_male,785.jpg
2907,248,adult_female,785.jpg
2304,248,adult_female,785.jpg
2967,246,adult_female,785.jpg
2985,242,adult_female,785.jpg
3835,240,adult_female,785.jpg
2862,239,adult_female,785.jpg
3254,238,adult_female,785.jpg
3002,238,adult_female,785.jpg
2111,237,pup,785.jpg
3300,236,adult_female,785.jpg
3069,236,adult_female,785.jpg
1983,234,adult_female,785.jpg
3599,231,adult_female,785.jpg
3429,228,pup,785.jpg
3679,227,juvenile,785.jpg
3344,226,adult_male,785.jpg
2258,225,adult_female,785.jpg
3653,223,juvenile,785.jpg
3448,223,adult_female,785.jpg
2115,222,adult_female,785.jpg
3845,219,adult_female,785.jpg
2930,212,adult_female,785.jpg
3539,211,juvenile,785.jpg
3587,209,juvenile,785.jpg
2248,209,pup,785.jpg
3666,203,adult_female,785.jpg
3143,201,adult_female,785.jpg
3766,199,pup,785.jpg
2905,193,adult_female,785.jpg
2082,193,adult_male,785.jpg
3070,191,adult_male,785.jpg
2173,187,pup,785.jpg
2274,181,adult_female,785.jpg
3356,180,juvenile,785.jpg
2155,178,adult_female,785.jpg
2869,175,adult_female,785.jpg
3346,169,juvenile,785.jpg
2212,167,adult_female,785.jpg
3185,165,adult_female,785.jpg
3261,157,adult_female,785.jpg
3729,153,adult_female,785.jpg
3170,138,adult_female,785.jpg
3404,132,pup,785.jpg
3385,130,adult_female,785.jpg
2134,119,adult_female,785.jpg
3335,100,adult_female,785.jpg
3142,96,adult_female,785.jpg
3543,84,adult_male,785.jpg
2861,64,adult_female,785.jpg
3256,33,adult_female,785.jpg
435,1997,subadult_male,786.jpg
1143,907,subadult_male,786.jpg
1278,128,adult_male,786.jpg
3958,2886,subadult_male,787.jpg
4073,2174,adult_male,787.jpg
3760,2136,juvenile,787.jpg
3553,2036,subadult_male,787.jpg
3707,2000,juvenile,787.jpg
4821,1939,juvenile,787.jpg
4788,1883,juvenile,787.jpg
4770,1842,juvenile,787.jpg
3824,1817,juvenile,787.jpg
3549,1618,adult_male,787.jpg
3696,1616,juvenile,787.jpg
3677,1566,juvenile,787.jpg
3646,1538,subadult_male,787.jpg
3721,1492,subadult_male,787.jpg
3805,1491,adult_male,787.jpg
3774,1489,juvenile,787.jpg
3737,1451,juvenile,787.jpg
2976,2005,subadult_male,788.jpg
4077,1991,adult_male,788.jpg
4088,1987,adult_male,788.jpg
4126,1986,adult_male,788.jpg
4116,1986,adult_male,788.jpg
4103,1986,adult_male,788.jpg
4093,1986,adult_male,788.jpg
2714,1944,adult_male,788.jpg
2845,1768,subadult_male,788.jpg
3522,1674,subadult_male,788.jpg
2948,1361,subadult_male,788.jpg
3518,1183,subadult_male,788.jpg
2965,1131,subadult_male,788.jpg
4013,1082,subadult_male,788.jpg
2891,1074,adult_female,788.jpg
2924,1060,adult_female,788.jpg
3570,1058,adult_female,788.jpg
3026,1051,subadult_male,788.jpg
3530,1049,adult_female,788.jpg
3531,958,adult_female,788.jpg
3717,920,adult_female,788.jpg
4613,919,subadult_male,788.jpg
3438,912,adult_female,788.jpg
3778,897,subadult_male,788.jpg
3658,889,adult_female,788.jpg
3657,785,adult_male,788.jpg
3861,773,adult_female,788.jpg
4641,749,juvenile,788.jpg
4434,732,juvenile,788.jpg
3969,661,subadult_male,788.jpg
3839,652,subadult_male,788.jpg
3135,635,subadult_male,788.jpg
3014,484,subadult_male,788.jpg
4164,476,adult_male,788.jpg
3993,376,subadult_male,788.jpg
4101,332,subadult_male,788.jpg
4735,322,adult_female,788.jpg
4119,202,juvenile,788.jpg
3278,184,juvenile,788.jpg
4824,172,adult_female,788.jpg
3821,144,subadult_male,788.jpg
4689,120,adult_female,788.jpg
3880,104,juvenile,788.jpg
4015,92,subadult_male,788.jpg
3874,2295,pup,789.jpg
3526,2292,pup,789.jpg
3538,2215,pup,789.jpg
3141,2204,pup,789.jpg
3875,2202,adult_female,789.jpg
3294,2147,adult_female,789.jpg
3523,2146,adult_female,789.jpg
3255,2125,pup,789.jpg
3234,2105,adult_female,789.jpg
3507,2090,adult_female,789.jpg
3456,2086,adult_female,789.jpg
3012,2032,adult_male,789.jpg
3506,2017,adult_female,789.jpg
3533,1997,pup,789.jpg
2427,1971,pup,789.jpg
2606,1969,pup,789.jpg
2544,1961,adult_female,789.jpg
3455,1952,adult_female,789.jpg
2631,1940,adult_female,789.jpg
2438,1939,adult_female,789.jpg
3754,1935,adult_female,789.jpg
3875,1931,pup,789.jpg
5079,1928,adult_male,789.jpg
3504,1928,adult_female,789.jpg
3530,1922,pup,789.jpg
3968,1879,pup,789.jpg
3315,1864,pup,789.jpg
2671,1862,pup,789.jpg
4015,1847,pup,789.jpg
3967,1829,adult_female,789.jpg
4022,1823,adult_female,789.jpg
3960,1781,adult_female,789.jpg
3819,1769,adult_male,789.jpg
3683,1742,adult_female,789.jpg
3914,1721,adult_female,789.jpg
2609,1712,adult_female,789.jpg
3824,1668,adult_female,789.jpg
3667,1654,juvenile,789.jpg
3797,1652,pup,789.jpg
2649,1647,pup,789.jpg
3647,1618,adult_female,789.jpg
2612,1573,pup,789.jpg
3537,1557,pup,789.jpg
2764,1533,adult_female,789.jpg
3113,1519,adult_female,789.jpg
4170,1127,subadult_male,789.jpg
4013,598,subadult_male,789.jpg
3362,3094,subadult_male,790.jpg
3135,2881,pup,790.jpg
3134,2843,pup,790.jpg
3110,2785,pup,790.jpg
2519,2735,adult_female,790.jpg
2326,2724,adult_male,790.jpg
3327,2500,pup,790.jpg
2022,1886,adult_male,790.jpg
3515,1866,adult_female,790.jpg
3737,1845,subadult_male,790.jpg
3372,1746,juvenile,790.jpg
2979,1713,adult_female,790.jpg
3404,1653,adult_female,790.jpg
3546,1601,adult_female,790.jpg
3421,1599,pup,790.jpg
3392,1574,pup,790.jpg
3451,1555,adult_female,790.jpg
3566,1509,adult_female,790.jpg
3509,1475,adult_female,790.jpg
3481,1467,adult_female,790.jpg
3326,1386,adult_female,790.jpg
2233,1382,adult_male,790.jpg
3318,1367,pup,790.jpg
3516,1339,adult_male,790.jpg
3661,1325,adult_female,790.jpg
3645,1309,pup,790.jpg
3244,1303,adult_female,790.jpg
3829,1283,adult_female,790.jpg
3349,1279,pup,790.jpg
3369,1274,adult_female,790.jpg
3601,1263,pup,790.jpg
3425,1263,adult_female,790.jpg
3626,1256,pup,790.jpg
3686,1255,adult_female,790.jpg
3669,1251,pup,790.jpg
3114,1244,adult_female,790.jpg
3092,1242,pup,790.jpg
3628,1236,adult_female,790.jpg
3422,1227,adult_female,790.jpg
3669,1198,pup,790.jpg
3643,1196,pup,790.jpg
3587,1195,juvenile,790.jpg
3804,1192,adult_female,790.jpg
3492,1189,adult_female,790.jpg
3539,1173,adult_female,790.jpg
3696,1148,adult_female,790.jpg
3360,1144,pup,790.jpg
3412,1129,juvenile,790.jpg
3518,1097,pup,790.jpg
3675,1090,adult_female,790.jpg
3499,1090,adult_female,790.jpg
3698,1068,pup,790.jpg
3408,1066,adult_female,790.jpg
3511,1059,adult_female,790.jpg
3375,1039,pup,790.jpg
3521,1035,pup,790.jpg
3767,1034,pup,790.jpg
3533,1027,adult_female,790.jpg
3758,1021,adult_female,790.jpg
3605,1010,pup,790.jpg
3740,940,pup,790.jpg
2449,893,adult_male,790.jpg
3899,871,adult_female,790.jpg
3839,850,adult_female,790.jpg
3733,839,pup,790.jpg
3522,789,adult_female,790.jpg
3899,783,adult_female,790.jpg
3876,776,adult_female,790.jpg
3681,749,adult_female,790.jpg
3530,744,pup,790.jpg
2935,732,pup,790.jpg
2889,724,adult_female,790.jpg
3022,723,pup,790.jpg
