coord_x,coord_y,class,filename
3644,1325,juvenile,502.jpg
3347,1322,adult_female,502.jpg
3614,1312,juvenile,502.jpg
3415,1308,adult_female,502.jpg
3672,1306,adult_female,502.jpg
3301,1304,adult_female,502.jpg
3400,1299,adult_female,502.jpg
3431,1287,adult_female,502.jpg
3407,1286,juvenile,502.jpg
3370,1283,adult_female,502.jpg
3175,1281,adult_male,502.jpg
3486,1265,adult_female,502.jpg
3314,1259,adult_female,502.jpg
3588,1244,adult_female,502.jpg
3586,1224,adult_female,502.jpg
3333,1214,adult_female,502.jpg
3185,1211,juvenile,502.jpg
3325,1180,adult_female,502.jpg
3329,1151,adult_female,502.jpg
3293,1148,adult_female,502.jpg
3796,3188,juvenile,503.jpg
2536,3076,subadult_male,503.jpg
4000,3072,juvenile,503.jpg
3851,3045,subadult_male,503.jpg
4085,3014,juvenile,503.jpg
4132,2989,juvenile,503.jpg
4075,2988,juvenile,503.jpg
4109,2987,adult_female,503.jpg
4220,2972,adult_female,503.jpg
4172,2968,juvenile,503.jpg
4217,2950,juvenile,503.jpg
4251,2940,subadult_male,503.jpg
4677,2892,juvenile,503.jpg
4734,2864,juvenile,503.jpg
4420,2857,juvenile,503.jpg
4405,2773,juvenile,503.jpg
4382,2743,juvenile,503.jpg
4144,2738,subadult_male,503.jpg
4349,2688,juvenile,503.jpg
2845,2629,subadult_male,503.jpg
4313,2606,juvenile,503.jpg
4072,2562,juvenile,503.jpg
3907,2556,juvenile,503.jpg
4219,2550,adult_female,503.jpg
4085,2540,juvenile,503.jpg
4167,2539,juvenile,503.jpg
4107,2538,juvenile,503.jpg
3856,2533,juvenile,503.jpg
4147,2530,juvenile,503.jpg
3910,2530,adult_female,503.jpg
4058,2527,juvenile,503.jpg
4093,2509,juvenile,503.jpg
3925,2508,juvenile,503.jpg
4032,2507,juvenile,503.jpg
4127,2506,juvenile,503.jpg
4059,2503,juvenile,503.jpg
3950,2497,adult_female,503.jpg
3955,2463,adult_female,503.jpg
3996,2441,juvenile,503.jpg
4046,2394,juvenile,503.jpg
4227,2385,juvenile,503.jpg
4143,2368,juvenile,503.jpg
5030,1742,adult_male,504.jpg
4209,1250,adult_male,504.jpg
5550,817,juvenile,504.jpg
5552,787,juvenile,504.jpg
5557,757,juvenile,504.jpg
1667,2022,subadult_male,505.jpg
1572,2007,subadult_male,505.jpg
1680,2004,juvenile,505.jpg
1653,2004,juvenile,505.jpg
1631,2003,juvenile,505.jpg
1649,1992,juvenile,505.jpg
1572,1987,juvenile,505.jpg
1540,1977,subadult_male,505.jpg
1660,1975,juvenile,505.jpg
1587,1970,juvenile,505.jpg
1622,1967,juvenile,505.jpg
1658,1959,juvenile,505.jpg
1642,1950,juvenile,505.jpg
1670,1945,juvenile,505.jpg
1606,1944,juvenile,505.jpg
1651,1940,juvenile,505.jpg
1625,1931,juvenile,505.jpg
1599,1926,juvenile,505.jpg
1523,1923,adult_male,505.jpg
1698,1921,juvenile,505.jpg
1677,1920,juvenile,505.jpg
1598,1911,juvenile,505.jpg
1709,1910,juvenile,505.jpg
1636,1904,juvenile,505.jpg
1610,1903,juvenile,505.jpg
1665,1886,juvenile,505.jpg
1636,1869,juvenile,505.jpg
1696,1867,juvenile,505.jpg
1607,1849,juvenile,505.jpg
1643,1842,juvenile,505.jpg
1623,1836,juvenile,505.jpg
1591,1833,juvenile,505.jpg
1657,1831,juvenile,505.jpg
1628,1816,juvenile,505.jpg
1610,1816,juvenile,505.jpg
1678,1815,subadult_male,505.jpg
1593,1814,juvenile,505.jpg
1714,1808,juvenile,505.jpg
1641,1808,juvenile,505.jpg
1848,1801,juvenile,505.jpg
1678,1800,juvenile,505.jpg
1574,1798,subadult_male,505.jpg
1661,1791,juvenile,505.jpg
1653,1776,juvenile,505.jpg
1630,1776,subadult_male,505.jpg
1670,1768,juvenile,505.jpg
1697,1763,subadult_male,505.jpg
1643,1751,juvenile,505.jpg
1774,1714,subadult_male,505.jpg
1743,1696,juvenile,505.jpg
2859,2350,juvenile,506.jpg
3222,2331,juvenile,506.jpg
3249,2315,adult_female,506.jpg
3148,2303,juvenile,506.jpg
3273,2302,adult_female,506.jpg
3164,2301,juvenile,506.jpg
3114,2301,juvenile,506.jpg
3138,2294,juvenile,506.jpg
3074,2279,juvenile,506.jpg
3177,2276,adult_female,506.jpg
3113,2272,juvenile,506.jpg
3135,2264,juvenile,506.jpg
3094,2246,juvenile,506.jpg
3192,2243,adult_female,506.jpg
3117,2237,adult_female,506.jpg
3144,2234,juvenile,506.jpg
3045,2233,adult_female,506.jpg
3085,2208,juvenile,506.jpg
3051,2196,juvenile,506.jpg
3147,2068,juvenile,506.jpg
3119,2056,juvenile,506.jpg
3122,1887,juvenile,506.jpg
3167,1831,adult_female,506.jpg
3138,1828,juvenile,506.jpg
3111,1779,adult_female,506.jpg
3210,1767,juvenile,506.jpg
3152,1762,adult_female,506.jpg
3180,1750,juvenile,506.jpg
3128,1740,juvenile,506.jpg
3109,1716,juvenile,506.jpg
2405,1501,adult_female,508.jpg
2369,1501,juvenile,508.jpg
2373,1434,adult_female,508.jpg
2396,1414,adult_female,508.jpg
2393,1305,adult_female,508.jpg
2703,3301,juvenile,509.jpg
2713,3290,adult_female,509.jpg
2601,3282,pup,509.jpg
2544,3272,adult_female,509.jpg
2564,3266,pup,509.jpg
2763,3265,adult_female,509.jpg
2619,3263,adult_female,509.jpg
2747,3262,pup,509.jpg
2656,3246,adult_male,509.jpg
2477,3241,adult_female,509.jpg
2716,3230,juvenile,509.jpg
2442,3223,pup,509.jpg
2602,3213,adult_female,509.jpg
2599,3193,pup,509.jpg
1575,3181,pup,509.jpg
1267,3169,juvenile,509.jpg
1571,3165,juvenile,509.jpg
1614,3164,adult_female,509.jpg
2295,3163,pup,509.jpg
1207,3155,juvenile,509.jpg
2879,3152,adult_female,509.jpg
2812,3150,adult_female,509.jpg
2125,3146,pup,509.jpg
1196,3140,juvenile,509.jpg
1544,3137,adult_male,509.jpg
1234,3133,juvenile,509.jpg
2720,3130,pup,509.jpg
2796,3125,pup,509.jpg
2698,3122,adult_female,509.jpg
1211,3122,juvenile,509.jpg
1581,3120,adult_female,509.jpg
1667,3117,pup,509.jpg
2883,3114,pup,509.jpg
2104,3111,adult_female,509.jpg
1182,3110,juvenile,509.jpg
2231,3106,adult_male,509.jpg
1965,3106,pup,509.jpg
1230,3106,adult_female,509.jpg
2836,3100,juvenile,509.jpg
3217,3099,juvenile,509.jpg
3233,3090,juvenile,509.jpg
1672,3088,adult_female,509.jpg
1203,3087,juvenile,509.jpg
2337,3079,adult_male,509.jpg
3174,3078,juvenile,509.jpg
2788,3071,adult_female,509.jpg
1797,3070,adult_female,509.jpg
1173,3067,adult_female,509.jpg
1159,3067,juvenile,509.jpg
1139,3066,juvenile,509.jpg
1776,3060,pup,509.jpg
2773,3058,pup,509.jpg
1255,3052,juvenile,509.jpg
1208,3049,adult_female,509.jpg
1358,3045,juvenile,509.jpg
1899,3040,pup,509.jpg
1359,3025,juvenile,509.jpg
1152,3023,adult_female,509.jpg
3264,3022,juvenile,509.jpg
2864,3020,pup,509.jpg
1508,3018,adult_female,509.jpg
2846,3017,adult_female,509.jpg
1915,3016,adult_female,509.jpg
1370,3007,adult_female,509.jpg
1173,3007,juvenile,509.jpg
1562,3004,pup,509.jpg
1259,3004,juvenile,509.jpg
1733,2999,pup,509.jpg
2538,2992,adult_male,509.jpg
1383,2983,adult_female,509.jpg
3118,2978,adult_male,509.jpg
3249,2977,adult_female,509.jpg
1582,2969,adult_female,509.jpg
1653,2967,adult_female,509.jpg
1408,2958,juvenile,509.jpg
1593,2951,pup,509.jpg
1466,2949,pup,509.jpg
3161,2943,juvenile,509.jpg
1721,2942,adult_female,509.jpg
1482,2942,adult_female,509.jpg
1891,2937,juvenile,509.jpg
3224,2935,juvenile,509.jpg
1939,2929,juvenile,509.jpg
2885,2926,adult_male,509.jpg
1431,2911,pup,509.jpg
1516,2899,adult_female,509.jpg
3208,2898,juvenile,509.jpg
3172,2898,adult_female,509.jpg
1429,2898,adult_female,509.jpg
2982,2895,pup,509.jpg
3160,2893,juvenile,509.jpg
3200,2889,juvenile,509.jpg
1839,2889,adult_male,509.jpg
3223,2885,juvenile,509.jpg
2045,2879,adult_female,509.jpg
2856,2877,pup,509.jpg
3247,2875,juvenile,509.jpg
1666,2873,adult_male,509.jpg
1512,2871,juvenile,509.jpg
1483,2867,adult_female,509.jpg
2860,2864,adult_female,509.jpg
1857,2862,juvenile,509.jpg
1598,2860,juvenile,509.jpg
1579,2858,juvenile,509.jpg
2941,2851,pup,509.jpg
2127,2849,pup,509.jpg
2939,2844,adult_female,509.jpg
1910,2838,juvenile,509.jpg
2142,2830,adult_female,509.jpg
1281,2828,subadult_male,509.jpg
2759,2822,pup,509.jpg
2830,2821,adult_female,509.jpg
1788,2821,pup,509.jpg
1540,2820,adult_female,509.jpg
2474,2819,pup,509.jpg
1810,2819,adult_female,509.jpg
1655,2818,pup,509.jpg
1909,2810,juvenile,509.jpg
2499,2807,adult_female,509.jpg
2439,2805,adult_female,509.jpg
1570,2804,pup,509.jpg
2768,2797,adult_female,509.jpg
3236,2796,adult_male,509.jpg
2730,2795,pup,509.jpg
1695,2793,juvenile,509.jpg
2413,2789,pup,509.jpg
2719,2787,adult_female,509.jpg
2142,2785,adult_female,509.jpg
1648,2781,adult_female,509.jpg
2325,2776,adult_female,509.jpg
2298,2772,pup,509.jpg
2518,2769,pup,509.jpg
1683,2768,juvenile,509.jpg
2762,2767,adult_female,509.jpg
2057,2762,pup,509.jpg
2824,2758,adult_female,509.jpg
2790,2754,adult_female,509.jpg
2514,2754,adult_female,509.jpg
1798,2753,adult_female,509.jpg
1728,2752,adult_female,509.jpg
1874,2750,juvenile,509.jpg
2884,2746,juvenile,509.jpg
2815,2745,juvenile,509.jpg
2034,2745,pup,509.jpg
2012,2742,adult_female,509.jpg
2853,2741,pup,509.jpg
2165,2741,juvenile,509.jpg
1776,2741,juvenile,509.jpg
1657,2741,juvenile,509.jpg
1878,2729,adult_female,509.jpg
2382,2724,adult_female,509.jpg
2098,2722,adult_female,509.jpg
1670,2722,adult_female,509.jpg
2854,2720,adult_female,509.jpg
2177,2712,juvenile,509.jpg
1733,2711,pup,509.jpg
2410,2710,pup,509.jpg
1726,2694,juvenile,509.jpg
2550,2693,adult_male,509.jpg
1793,2684,adult_female,509.jpg
1655,2673,juvenile,509.jpg
1692,2672,adult_female,509.jpg
1514,2623,adult_female,509.jpg
2037,2621,adult_female,509.jpg
2630,2594,adult_female,509.jpg
2071,2591,juvenile,509.jpg
1794,2583,juvenile,509.jpg
2086,2569,juvenile,509.jpg
1903,2565,juvenile,509.jpg
1827,2557,juvenile,509.jpg
1896,2547,adult_female,509.jpg
1980,2535,juvenile,509.jpg
1291,2520,subadult_male,509.jpg
2088,2508,juvenile,509.jpg
2136,2507,adult_female,509.jpg
2271,2497,adult_male,509.jpg
1853,2495,adult_female,509.jpg
2008,2401,adult_female,509.jpg
1983,2369,pup,509.jpg
1803,2361,adult_male,509.jpg
1963,2235,adult_female,509.jpg
1983,2225,pup,509.jpg
1850,2210,adult_male,509.jpg
1995,2177,pup,509.jpg
2006,2162,adult_female,509.jpg
2479,2144,adult_male,509.jpg
1957,2129,juvenile,509.jpg
1450,2119,adult_male,509.jpg
1187,2079,juvenile,509.jpg
3276,2032,subadult_male,509.jpg
1601,1957,adult_female,509.jpg
2247,1952,adult_male,509.jpg
1658,1906,adult_female,509.jpg
1610,1899,adult_female,509.jpg
1219,1856,subadult_male,509.jpg
2350,1835,subadult_male,509.jpg
1681,1828,adult_female,509.jpg
1740,1809,juvenile,509.jpg
2775,1801,adult_male,509.jpg
2454,1740,adult_male,509.jpg
2849,1715,adult_female,509.jpg
2041,1677,adult_male,509.jpg
1395,1665,subadult_male,509.jpg
2266,1519,subadult_male,509.jpg
1344,1519,adult_male,509.jpg
2511,1464,juvenile,509.jpg
1587,1396,adult_male,509.jpg
3263,1388,juvenile,509.jpg
1388,1374,adult_female,509.jpg
3280,1371,juvenile,509.jpg
3214,1365,juvenile,509.jpg
2726,1360,adult_female,509.jpg
1629,1355,adult_female,509.jpg
3125,1348,adult_male,509.jpg
1626,1332,adult_female,509.jpg
3012,1313,adult_female,509.jpg
1473,1309,subadult_male,509.jpg
1665,1299,adult_female,509.jpg
340,1272,subadult_male,509.jpg
2700,1255,adult_female,509.jpg
2809,1246,adult_female,509.jpg
2737,1207,adult_female,509.jpg
2901,1186,adult_female,509.jpg
1377,1183,subadult_male,509.jpg
2649,1163,adult_female,509.jpg
3977,3726,adult_male,510.jpg
4335,3557,adult_male,510.jpg
2769,3528,adult_male,510.jpg
3472,2010,adult_male,510.jpg
2946,1963,adult_male,510.jpg
3328,1754,subadult_male,510.jpg
4630,3445,subadult_male,511.jpg
3574,3065,adult_male,511.jpg
2879,2697,adult_female,511.jpg
2995,2649,adult_female,511.jpg
3021,2612,juvenile,511.jpg
3055,2602,juvenile,511.jpg
3153,2593,juvenile,511.jpg
2902,2554,adult_female,511.jpg
3092,2523,subadult_male,511.jpg
2837,2514,juvenile,511.jpg
2954,2512,juvenile,511.jpg
3062,2496,juvenile,511.jpg
2985,2483,juvenile,511.jpg
2896,2477,adult_female,511.jpg
2846,2459,adult_female,511.jpg
3041,2444,juvenile,511.jpg
2949,2436,juvenile,511.jpg
2858,2425,adult_female,511.jpg
2884,2418,adult_female,511.jpg
2693,2406,adult_male,511.jpg
2794,2395,juvenile,511.jpg
2779,2389,juvenile,511.jpg
2844,2386,adult_female,511.jpg
2813,2367,adult_female,511.jpg
2753,2352,adult_female,511.jpg
2687,2299,adult_female,511.jpg
2579,2163,juvenile,511.jpg
2714,2128,juvenile,511.jpg
2546,2124,juvenile,511.jpg
2660,2122,juvenile,511.jpg
2715,2054,juvenile,511.jpg
2253,1869,adult_female,511.jpg
2217,1848,juvenile,511.jpg
2362,1845,juvenile,511.jpg
2825,1825,subadult_male,511.jpg
2332,1803,juvenile,511.jpg
1581,1800,juvenile,511.jpg
2296,1786,subadult_male,511.jpg
2358,1782,juvenile,511.jpg
2254,1769,juvenile,511.jpg
2585,1766,juvenile,511.jpg
2358,1732,adult_female,511.jpg
1726,1717,juvenile,511.jpg
2383,1712,adult_female,511.jpg
2148,1679,adult_female,511.jpg
2232,1666,adult_female,511.jpg
2310,1595,juvenile,511.jpg
2393,1594,juvenile,511.jpg
1790,1515,adult_male,511.jpg
2493,1394,juvenile,511.jpg
1075,3513,subadult_male,512.jpg
2262,2218,subadult_male,512.jpg
1861,2023,adult_male,512.jpg
1976,1926,subadult_male,512.jpg
1945,1857,subadult_male,512.jpg
4174,2946,adult_male,513.jpg
3954,2588,adult_male,513.jpg
5031,2433,adult_male,513.jpg
5307,2387,adult_male,513.jpg
5615,2214,adult_male,513.jpg
5602,2214,adult_male,513.jpg
5593,2214,adult_male,513.jpg
5588,2214,adult_male,513.jpg
5574,2214,adult_male,513.jpg
5566,2214,adult_male,513.jpg
5546,2214,adult_male,513.jpg
5533,2214,adult_male,513.jpg
5520,2214,adult_male,513.jpg
5509,2213,adult_male,513.jpg
5503,2188,adult_male,513.jpg
5502,2170,adult_male,513.jpg
5502,2159,adult_male,513.jpg
5502,2150,adult_male,513.jpg
5502,2135,adult_male,513.jpg
5502,2119,adult_male,513.jpg
5608,2117,adult_male,513.jpg
5503,2108,adult_male,513.jpg
5505,2104,adult_male,513.jpg
5610,2103,adult_male,513.jpg
5507,2101,adult_male,513.jpg
5513,2095,adult_male,513.jpg
5609,2091,adult_male,513.jpg
5518,2090,adult_male,513.jpg
5606,2083,adult_male,513.jpg
5604,2080,adult_male,513.jpg
5529,2080,adult_male,513.jpg
5602,2077,adult_male,513.jpg
5600,2074,adult_male,513.jpg
5597,2069,adult_male,513.jpg
5548,2067,adult_male,513.jpg
5590,2063,adult_male,513.jpg
5555,2063,adult_male,513.jpg
5563,2060,adult_male,513.jpg
5583,2059,adult_male,513.jpg
4670,1514,adult_female,513.jpg
4650,1481,pup,513.jpg
4459,1469,adult_female,513.jpg
4490,1459,pup,513.jpg
4505,1401,pup,513.jpg
4628,1395,adult_female,513.jpg
4362,1387,juvenile,513.jpg
4165,1382,adult_male,513.jpg
4644,1381,pup,513.jpg
4475,1371,adult_female,513.jpg
4371,1362,adult_female,513.jpg
4435,1354,adult_female,513.jpg
4405,1335,juvenile,513.jpg
4437,1311,pup,513.jpg
4417,1287,pup,513.jpg
4424,1262,adult_female,513.jpg
5281,814,adult_male,513.jpg
4575,751,adult_female,513.jpg
4570,722,pup,513.jpg
4617,375,adult_male,513.jpg
2894,2398,adult_male,514.jpg
3000,2380,adult_female,514.jpg
2871,2352,adult_female,514.jpg
3005,2351,juvenile,514.jpg
3069,2350,juvenile,514.jpg
2981,2339,juvenile,514.jpg
2924,2319,adult_female,514.jpg
3014,2311,adult_female,514.jpg
2870,2310,juvenile,514.jpg
3109,2306,adult_female,514.jpg
2918,2298,juvenile,514.jpg
2949,2296,adult_female,514.jpg
3103,2290,juvenile,514.jpg
3014,2290,adult_female,514.jpg
3172,2289,adult_female,514.jpg
3069,2281,adult_female,514.jpg
2864,2278,juvenile,514.jpg
3152,2274,juvenile,514.jpg
3041,2270,juvenile,514.jpg
3114,2265,adult_female,514.jpg
2990,2263,juvenile,514.jpg
2960,2262,adult_female,514.jpg
3013,2254,adult_female,514.jpg
2926,2250,adult_female,514.jpg
2893,2240,adult_female,514.jpg
3179,2234,juvenile,514.jpg
3162,2233,adult_female,514.jpg
2954,2233,adult_female,514.jpg
3199,2230,adult_female,514.jpg
3108,2225,juvenile,514.jpg
3012,2213,juvenile,514.jpg
2967,2213,adult_female,514.jpg
3189,2210,juvenile,514.jpg
2940,2210,adult_female,514.jpg
3045,2199,adult_female,514.jpg
3196,2193,adult_female,514.jpg
3136,2192,adult_female,514.jpg
2898,2190,adult_female,514.jpg
2964,2187,adult_female,514.jpg
3181,2184,adult_female,514.jpg
2994,2184,juvenile,514.jpg
3164,2176,adult_female,514.jpg
3132,2171,adult_female,514.jpg
2970,2168,juvenile,514.jpg
3241,2156,adult_female,514.jpg
3126,2156,adult_female,514.jpg
3091,2155,adult_male,514.jpg
2982,2153,adult_female,514.jpg
3024,2149,juvenile,514.jpg
2945,2147,juvenile,514.jpg
3146,2143,juvenile,514.jpg
2995,2141,juvenile,514.jpg
3044,2139,adult_female,514.jpg
3043,2126,juvenile,514.jpg
2990,2126,juvenile,514.jpg
3097,2120,adult_female,514.jpg
2926,2116,adult_female,514.jpg
2868,2113,adult_female,514.jpg
3153,2111,adult_female,514.jpg
3132,2108,juvenile,514.jpg
3167,2106,juvenile,514.jpg
3024,2101,adult_female,514.jpg
2927,2101,juvenile,514.jpg
3091,2095,juvenile,514.jpg
3188,2094,juvenile,514.jpg
3003,2091,adult_female,514.jpg
2989,2091,adult_female,514.jpg
2914,2091,juvenile,514.jpg
3129,2086,adult_female,514.jpg
2979,2086,adult_female,514.jpg
3180,2085,juvenile,514.jpg
2960,2085,adult_female,514.jpg
3165,2078,juvenile,514.jpg
3487,2077,juvenile,514.jpg
3470,2076,adult_female,514.jpg
3071,2074,juvenile,514.jpg
3124,2071,adult_female,514.jpg
3092,2069,adult_female,514.jpg
2987,2067,juvenile,514.jpg
3513,2066,adult_female,514.jpg
3111,2062,juvenile,514.jpg
2958,2061,adult_female,514.jpg
3297,2059,juvenile,514.jpg
3011,2056,juvenile,514.jpg
2910,2054,adult_female,514.jpg
3454,2050,adult_female,514.jpg
3327,2042,adult_female,514.jpg
2949,2042,adult_female,514.jpg
3003,2041,adult_female,514.jpg
2899,2040,juvenile,514.jpg
2923,2037,juvenile,514.jpg
3152,2035,adult_female,514.jpg
3104,2035,juvenile,514.jpg
3192,2033,adult_female,514.jpg
2970,2024,adult_female,514.jpg
2873,2022,adult_female,514.jpg
2950,2020,adult_female,514.jpg
3436,2017,juvenile,514.jpg
3409,2017,adult_female,514.jpg
3191,2016,juvenile,514.jpg
2922,2012,adult_female,514.jpg
2982,2009,adult_female,514.jpg
3174,2008,juvenile,514.jpg
3381,2005,adult_female,514.jpg
3193,2002,adult_female,514.jpg
2887,2002,juvenile,514.jpg
2960,1998,juvenile,514.jpg
2852,1996,adult_female,514.jpg
3361,1992,adult_female,514.jpg
3467,1991,adult_female,514.jpg
3260,1991,adult_female,514.jpg
3337,1990,juvenile,514.jpg
3201,1987,adult_female,514.jpg
2978,1987,juvenile,514.jpg
2927,1986,adult_female,514.jpg
3417,1985,adult_female,514.jpg
3160,1983,adult_female,514.jpg
3308,1982,juvenile,514.jpg
3019,1979,adult_female,514.jpg
2967,1978,juvenile,514.jpg
3032,1975,juvenile,514.jpg
3536,1972,adult_female,514.jpg
3347,1972,adult_female,514.jpg
2942,1972,adult_female,514.jpg
3183,1970,adult_female,514.jpg
2990,1970,adult_female,514.jpg
2888,1970,adult_male,514.jpg
3386,1969,adult_female,514.jpg
3234,1966,adult_female,514.jpg
3295,1965,juvenile,514.jpg
3102,1965,adult_female,514.jpg
3041,1965,adult_female,514.jpg
3572,1960,adult_female,514.jpg
3058,1960,juvenile,514.jpg
3222,1954,adult_female,514.jpg
3431,1952,adult_female,514.jpg
3367,1949,adult_female,514.jpg
3339,1948,adult_female,514.jpg
3187,1947,adult_female,514.jpg
2952,1947,adult_female,514.jpg
3064,1944,adult_female,514.jpg
2977,1944,juvenile,514.jpg
3085,1943,adult_female,514.jpg
3421,1942,adult_female,514.jpg
2890,1942,adult_female,514.jpg
3258,1939,adult_female,514.jpg
3204,1939,juvenile,514.jpg
3128,1939,adult_female,514.jpg
3524,1937,subadult_male,514.jpg
3412,1932,adult_female,514.jpg
3334,1932,adult_female,514.jpg
2862,1932,juvenile,514.jpg
3169,1931,juvenile,514.jpg
3391,1928,juvenile,514.jpg
3273,1928,adult_female,514.jpg
3230,1928,adult_female,514.jpg
2898,1928,adult_female,514.jpg
3122,1926,adult_female,514.jpg
3074,1925,adult_female,514.jpg
2964,1924,adult_female,514.jpg
3285,1923,adult_female,514.jpg
3362,1922,adult_female,514.jpg
3318,1922,adult_female,514.jpg
3195,1916,adult_female,514.jpg
3495,1915,adult_female,514.jpg
3112,1914,juvenile,514.jpg
2962,1913,juvenile,514.jpg
3284,1912,juvenile,514.jpg
3398,1911,adult_female,514.jpg
3315,1909,adult_female,514.jpg
3234,1905,juvenile,514.jpg
3442,1901,adult_female,514.jpg
2946,1900,adult_female,514.jpg
3378,1897,adult_female,514.jpg
3172,1897,adult_female,514.jpg
3194,1896,juvenile,514.jpg
3252,1895,adult_female,514.jpg
2991,1893,adult_female,514.jpg
3122,1892,adult_female,514.jpg
3312,1891,adult_female,514.jpg
3074,1891,adult_female,514.jpg
3355,1889,juvenile,514.jpg
2923,1888,adult_female,514.jpg
3139,1887,adult_female,514.jpg
3208,1885,adult_female,514.jpg
3155,1880,adult_female,514.jpg
2959,1880,adult_female,514.jpg
3221,1879,juvenile,514.jpg
3325,1876,adult_female,514.jpg
3003,1875,adult_female,514.jpg
3335,1870,adult_female,514.jpg
3299,1868,adult_female,514.jpg
3257,1866,adult_female,514.jpg
2969,1861,juvenile,514.jpg
3238,1860,juvenile,514.jpg
3083,1860,adult_female,514.jpg
3043,1857,adult_female,514.jpg
3379,1856,adult_female,514.jpg
3352,1854,adult_female,514.jpg
3505,1852,adult_female,514.jpg
3116,1852,adult_female,514.jpg
3157,1851,adult_female,514.jpg
3275,1849,adult_female,514.jpg
3227,1849,adult_female,514.jpg
3138,1847,juvenile,514.jpg
3005,1846,juvenile,514.jpg
3212,1845,adult_female,514.jpg
3264,1841,adult_female,514.jpg
3338,1840,adult_female,514.jpg
3121,1834,adult_female,514.jpg
3084,1833,adult_female,514.jpg
3022,1833,adult_female,514.jpg
3279,1832,adult_female,514.jpg
3173,1830,adult_male,514.jpg
3445,1827,adult_female,514.jpg
3200,1824,adult_female,514.jpg
3328,1818,adult_female,514.jpg
3285,1815,adult_female,514.jpg
3080,1813,adult_female,514.jpg
3367,1812,juvenile,514.jpg
3050,1809,adult_female,514.jpg
3254,1806,adult_female,514.jpg
3207,1805,adult_female,514.jpg
3360,1800,juvenile,514.jpg
3290,1799,juvenile,514.jpg
3071,1797,adult_female,514.jpg
3182,1793,adult_female,514.jpg
3383,1790,adult_female,514.jpg
3321,1786,adult_female,514.jpg
3433,1785,adult_female,514.jpg
3360,1785,juvenile,514.jpg
3160,1783,adult_female,514.jpg
3071,1777,adult_female,514.jpg
3394,1775,juvenile,514.jpg
3328,1775,adult_female,514.jpg
3348,1770,juvenile,514.jpg
3280,1769,adult_female,514.jpg
3177,1767,adult_female,514.jpg
3534,1762,juvenile,514.jpg
3145,1762,juvenile,514.jpg
3398,1761,adult_female,514.jpg
3473,1758,adult_female,514.jpg
3324,1758,adult_female,514.jpg
